,Province_State,Date,Confirmed,Deaths
685,Oklahoma,04-14-2021,-1,-1
686,Oregon,04-14-2021,-1,-1
687,Pennsylvania,04-14-2021,-1,-1
688,Rhode Island,04-14-2021,-1,-1
689,South Carolina,04-14-2021,-1,-1
690,South Dakota,04-14-2021,-1,-1
691,Tennessee,04-14-2021,-1,-1
692,Texas,04-14-2021,-1,-1
693,Utah,04-14-2021,-1,-1
694,Vermont,04-14-2021,-1,-1
695,Virginia,04-14-2021,-1,-1
696,Washington,04-14-2021,-1,-1
697,West Virginia,04-14-2021,-1,-1
698,Wisconsin,04-14-2021,-1,-1
699,Wyoming,04-14-2021,-1,-1
700,Alabama,04-15-2021,-1,-1
701,Alaska,04-15-2021,-1,-1
702,Arizona,04-15-2021,-1,-1
703,Arkansas,04-15-2021,-1,-1
704,California,04-15-2021,-1,-1
705,Colorado,04-15-2021,-1,-1
706,Connecticut,04-15-2021,-1,-1
707,Delaware,04-15-2021,-1,-1
708,Florida,04-15-2021,-1,-1
709,Georgia,04-15-2021,-1,-1
710,Hawaii,04-15-2021,-1,-1
711,Idaho,04-15-2021,-1,-1
712,Illinois,04-15-2021,-1,-1
713,Indiana,04-15-2021,-1,-1
714,Iowa,04-15-2021,-1,-1
715,Kansas,04-15-2021,-1,-1
716,Kentucky,04-15-2021,-1,-1
717,Louisiana,04-15-2021,-1,-1
718,Maine,04-15-2021,-1,-1
719,Maryland,04-15-2021,-1,-1
720,Massachusetts,04-15-2021,-1,-1
721,Michigan,04-15-2021,-1,-1
722,Minnesota,04-15-2021,-1,-1
723,Mississippi,04-15-2021,-1,-1
724,Missouri,04-15-2021,-1,-1
725,Montana,04-15-2021,-1,-1
726,Nebraska,04-15-2021,-1,-1
727,Nevada,04-15-2021,-1,-1
728,New Hampshire,04-15-2021,-1,-1
729,New Jersey,04-15-2021,-1,-1
730,New Mexico,04-15-2021,-1,-1
731,New York,04-15-2021,-1,-1
732,North Carolina,04-15-2021,-1,-1
733,North Dakota,04-15-2021,-1,-1
734,Ohio,04-15-2021,-1,-1
735,Oklahoma,04-15-2021,-1,-1
736,Oregon,04-15-2021,-1,-1
737,Pennsylvania,04-15-2021,-1,-1
738,Rhode Island,04-15-2021,-1,-1
739,South Carolina,04-15-2021,-1,-1
740,South Dakota,04-15-2021,-1,-1
741,Tennessee,04-15-2021,-1,-1
742,Texas,04-15-2021,-1,-1
743,Utah,04-15-2021,-1,-1
744,Vermont,04-15-2021,-1,-1
745,Virginia,04-15-2021,-1,-1
746,Washington,04-15-2021,-1,-1
747,West Virginia,04-15-2021,-1,-1
748,Wisconsin,04-15-2021,-1,-1
749,Wyoming,04-15-2021,-1,-1
750,Alabama,04-16-2021,-1,-1
751,Alaska,04-16-2021,-1,-1
752,Arizona,04-16-2021,-1,-1
753,Arkansas,04-16-2021,-1,-1
754,California,04-16-2021,-1,-1
755,Colorado,04-16-2021,-1,-1
756,Connecticut,04-16-2021,-1,-1
757,Delaware,04-16-2021,-1,-1
758,Florida,04-16-2021,-1,-1
759,Georgia,04-16-2021,-1,-1
760,Hawaii,04-16-2021,-1,-1
761,Idaho,04-16-2021,-1,-1
762,Illinois,04-16-2021,-1,-1
763,Indiana,04-16-2021,-1,-1
764,Iowa,04-16-2021,-1,-1
765,Kansas,04-16-2021,-1,-1
766,Kentucky,04-16-2021,-1,-1
767,Louisiana,04-16-2021,-1,-1
768,Maine,04-16-2021,-1,-1
769,Maryland,04-16-2021,-1,-1
770,Massachusetts,04-16-2021,-1,-1
771,Michigan,04-16-2021,-1,-1
772,Minnesota,04-16-2021,-1,-1
773,Mississippi,04-16-2021,-1,-1
774,Missouri,04-16-2021,-1,-1
775,Montana,04-16-2021,-1,-1
776,Nebraska,04-16-2021,-1,-1
777,Nevada,04-16-2021,-1,-1
778,New Hampshire,04-16-2021,-1,-1
779,New Jersey,04-16-2021,-1,-1
780,New Mexico,04-16-2021,-1,-1
781,New York,04-16-2021,-1,-1
782,North Carolina,04-16-2021,-1,-1
783,North Dakota,04-16-2021,-1,-1
784,Ohio,04-16-2021,-1,-1
785,Oklahoma,04-16-2021,-1,-1
786,Oregon,04-16-2021,-1,-1
787,Pennsylvania,04-16-2021,-1,-1
788,Rhode Island,04-16-2021,-1,-1
789,South Carolina,04-16-2021,-1,-1
790,South Dakota,04-16-2021,-1,-1
791,Tennessee,04-16-2021,-1,-1
792,Texas,04-16-2021,-1,-1
793,Utah,04-16-2021,-1,-1
794,Vermont,04-16-2021,-1,-1
795,Virginia,04-16-2021,-1,-1
796,Washington,04-16-2021,-1,-1
797,West Virginia,04-16-2021,-1,-1
798,Wisconsin,04-16-2021,-1,-1
799,Wyoming,04-16-2021,-1,-1
800,Alabama,04-17-2021,-1,-1
801,Alaska,04-17-2021,-1,-1
802,Arizona,04-17-2021,-1,-1
803,Arkansas,04-17-2021,-1,-1
804,California,04-17-2021,-1,-1
805,Colorado,04-17-2021,-1,-1
806,Connecticut,04-17-2021,-1,-1
807,Delaware,04-17-2021,-1,-1
808,Florida,04-17-2021,-1,-1
809,Georgia,04-17-2021,-1,-1
810,Hawaii,04-17-2021,-1,-1
811,Idaho,04-17-2021,-1,-1
812,Illinois,04-17-2021,-1,-1
813,Indiana,04-17-2021,-1,-1
814,Iowa,04-17-2021,-1,-1
815,Kansas,04-17-2021,-1,-1
816,Kentucky,04-17-2021,-1,-1
817,Louisiana,04-17-2021,-1,-1
818,Maine,04-17-2021,-1,-1
819,Maryland,04-17-2021,-1,-1
820,Massachusetts,04-17-2021,-1,-1
821,Michigan,04-17-2021,-1,-1
822,Minnesota,04-17-2021,-1,-1
823,Mississippi,04-17-2021,-1,-1
824,Missouri,04-17-2021,-1,-1
825,Montana,04-17-2021,-1,-1
826,Nebraska,04-17-2021,-1,-1
827,Nevada,04-17-2021,-1,-1
828,New Hampshire,04-17-2021,-1,-1
829,New Jersey,04-17-2021,-1,-1
830,New Mexico,04-17-2021,-1,-1
831,New York,04-17-2021,-1,-1
832,North Carolina,04-17-2021,-1,-1
833,North Dakota,04-17-2021,-1,-1
834,Ohio,04-17-2021,-1,-1
835,Oklahoma,04-17-2021,-1,-1
836,Oregon,04-17-2021,-1,-1
837,Pennsylvania,04-17-2021,-1,-1
838,Rhode Island,04-17-2021,-1,-1
839,South Carolina,04-17-2021,-1,-1
840,South Dakota,04-17-2021,-1,-1
841,Tennessee,04-17-2021,-1,-1
842,Texas,04-17-2021,-1,-1
843,Utah,04-17-2021,-1,-1
844,Vermont,04-17-2021,-1,-1
845,Virginia,04-17-2021,-1,-1
846,Washington,04-17-2021,-1,-1
847,West Virginia,04-17-2021,-1,-1
848,Wisconsin,04-17-2021,-1,-1
849,Wyoming,04-17-2021,-1,-1
850,Alabama,04-18-2021,-1,-1
851,Alaska,04-18-2021,-1,-1
852,Arizona,04-18-2021,-1,-1
853,Arkansas,04-18-2021,-1,-1
854,California,04-18-2021,-1,-1
855,Colorado,04-18-2021,-1,-1
856,Connecticut,04-18-2021,-1,-1
857,Delaware,04-18-2021,-1,-1
858,Florida,04-18-2021,-1,-1
859,Georgia,04-18-2021,-1,-1
860,Hawaii,04-18-2021,-1,-1
861,Idaho,04-18-2021,-1,-1
862,Illinois,04-18-2021,-1,-1
863,Indiana,04-18-2021,-1,-1
864,Iowa,04-18-2021,-1,-1
865,Kansas,04-18-2021,-1,-1
866,Kentucky,04-18-2021,-1,-1
867,Louisiana,04-18-2021,-1,-1
868,Maine,04-18-2021,-1,-1
869,Maryland,04-18-2021,-1,-1
870,Massachusetts,04-18-2021,-1,-1
871,Michigan,04-18-2021,-1,-1
872,Minnesota,04-18-2021,-1,-1
873,Mississippi,04-18-2021,-1,-1
874,Missouri,04-18-2021,-1,-1
875,Montana,04-18-2021,-1,-1
876,Nebraska,04-18-2021,-1,-1
877,Nevada,04-18-2021,-1,-1
878,New Hampshire,04-18-2021,-1,-1
879,New Jersey,04-18-2021,-1,-1
880,New Mexico,04-18-2021,-1,-1
881,New York,04-18-2021,-1,-1
882,North Carolina,04-18-2021,-1,-1
883,North Dakota,04-18-2021,-1,-1
884,Ohio,04-18-2021,-1,-1
885,Oklahoma,04-18-2021,-1,-1
886,Oregon,04-18-2021,-1,-1
887,Pennsylvania,04-18-2021,-1,-1
888,Rhode Island,04-18-2021,-1,-1
889,South Carolina,04-18-2021,-1,-1
890,South Dakota,04-18-2021,-1,-1
891,Tennessee,04-18-2021,-1,-1
892,Texas,04-18-2021,-1,-1
893,Utah,04-18-2021,-1,-1
894,Vermont,04-18-2021,-1,-1
895,Virginia,04-18-2021,-1,-1
896,Washington,04-18-2021,-1,-1
897,West Virginia,04-18-2021,-1,-1
898,Wisconsin,04-18-2021,-1,-1
899,Wyoming,04-18-2021,-1,-1
900,Alabama,04-19-2021,-1,-1
901,Alaska,04-19-2021,-1,-1
902,Arizona,04-19-2021,-1,-1
903,Arkansas,04-19-2021,-1,-1
904,California,04-19-2021,-1,-1
905,Colorado,04-19-2021,-1,-1
906,Connecticut,04-19-2021,-1,-1
907,Delaware,04-19-2021,-1,-1
908,Florida,04-19-2021,-1,-1
909,Georgia,04-19-2021,-1,-1
910,Hawaii,04-19-2021,-1,-1
911,Idaho,04-19-2021,-1,-1
912,Illinois,04-19-2021,-1,-1
913,Indiana,04-19-2021,-1,-1
914,Iowa,04-19-2021,-1,-1
915,Kansas,04-19-2021,-1,-1
916,Kentucky,04-19-2021,-1,-1
917,Louisiana,04-19-2021,-1,-1
918,Maine,04-19-2021,-1,-1
919,Maryland,04-19-2021,-1,-1
920,Massachusetts,04-19-2021,-1,-1
921,Michigan,04-19-2021,-1,-1
922,Minnesota,04-19-2021,-1,-1
923,Mississippi,04-19-2021,-1,-1
924,Missouri,04-19-2021,-1,-1
925,Montana,04-19-2021,-1,-1
926,Nebraska,04-19-2021,-1,-1
927,Nevada,04-19-2021,-1,-1
928,New Hampshire,04-19-2021,-1,-1
929,New Jersey,04-19-2021,-1,-1
930,New Mexico,04-19-2021,-1,-1
931,New York,04-19-2021,-1,-1
932,North Carolina,04-19-2021,-1,-1
933,North Dakota,04-19-2021,-1,-1
934,Ohio,04-19-2021,-1,-1
935,Oklahoma,04-19-2021,-1,-1
936,Oregon,04-19-2021,-1,-1
937,Pennsylvania,04-19-2021,-1,-1
938,Rhode Island,04-19-2021,-1,-1
939,South Carolina,04-19-2021,-1,-1
940,South Dakota,04-19-2021,-1,-1
941,Tennessee,04-19-2021,-1,-1
942,Texas,04-19-2021,-1,-1
943,Utah,04-19-2021,-1,-1
944,Vermont,04-19-2021,-1,-1
945,Virginia,04-19-2021,-1,-1
946,Washington,04-19-2021,-1,-1
947,West Virginia,04-19-2021,-1,-1
948,Wisconsin,04-19-2021,-1,-1
949,Wyoming,04-19-2021,-1,-1
950,Alabama,04-20-2021,-1,-1
951,Alaska,04-20-2021,-1,-1
952,Arizona,04-20-2021,-1,-1
953,Arkansas,04-20-2021,-1,-1
954,California,04-20-2021,-1,-1
955,Colorado,04-20-2021,-1,-1
956,Connecticut,04-20-2021,-1,-1
957,Delaware,04-20-2021,-1,-1
958,Florida,04-20-2021,-1,-1
959,Georgia,04-20-2021,-1,-1
960,Hawaii,04-20-2021,-1,-1
961,Idaho,04-20-2021,-1,-1
962,Illinois,04-20-2021,-1,-1
963,Indiana,04-20-2021,-1,-1
964,Iowa,04-20-2021,-1,-1
965,Kansas,04-20-2021,-1,-1
966,Kentucky,04-20-2021,-1,-1
967,Louisiana,04-20-2021,-1,-1
968,Maine,04-20-2021,-1,-1
969,Maryland,04-20-2021,-1,-1
970,Massachusetts,04-20-2021,-1,-1
971,Michigan,04-20-2021,-1,-1
972,Minnesota,04-20-2021,-1,-1
973,Mississippi,04-20-2021,-1,-1
974,Missouri,04-20-2021,-1,-1
975,Montana,04-20-2021,-1,-1
976,Nebraska,04-20-2021,-1,-1
977,Nevada,04-20-2021,-1,-1
978,New Hampshire,04-20-2021,-1,-1
979,New Jersey,04-20-2021,-1,-1
980,New Mexico,04-20-2021,-1,-1
981,New York,04-20-2021,-1,-1
982,North Carolina,04-20-2021,-1,-1
983,North Dakota,04-20-2021,-1,-1
984,Ohio,04-20-2021,-1,-1
985,Oklahoma,04-20-2021,-1,-1
986,Oregon,04-20-2021,-1,-1
987,Pennsylvania,04-20-2021,-1,-1
988,Rhode Island,04-20-2021,-1,-1
989,South Carolina,04-20-2021,-1,-1
990,South Dakota,04-20-2021,-1,-1
991,Tennessee,04-20-2021,-1,-1
992,Texas,04-20-2021,-1,-1
993,Utah,04-20-2021,-1,-1
994,Vermont,04-20-2021,-1,-1
995,Virginia,04-20-2021,-1,-1
996,Washington,04-20-2021,-1,-1
997,West Virginia,04-20-2021,-1,-1
998,Wisconsin,04-20-2021,-1,-1
999,Wyoming,04-20-2021,-1,-1
1000,Alabama,04-21-2021,-1,-1
1001,Alaska,04-21-2021,-1,-1
1002,Arizona,04-21-2021,-1,-1
1003,Arkansas,04-21-2021,-1,-1
1004,California,04-21-2021,-1,-1
1005,Colorado,04-21-2021,-1,-1
1006,Connecticut,04-21-2021,-1,-1
1007,Delaware,04-21-2021,-1,-1
1008,Florida,04-21-2021,-1,-1
1009,Georgia,04-21-2021,-1,-1
1010,Hawaii,04-21-2021,-1,-1
1011,Idaho,04-21-2021,-1,-1
1012,Illinois,04-21-2021,-1,-1
1013,Indiana,04-21-2021,-1,-1
1014,Iowa,04-21-2021,-1,-1
1015,Kansas,04-21-2021,-1,-1
1016,Kentucky,04-21-2021,-1,-1
1017,Louisiana,04-21-2021,-1,-1
1018,Maine,04-21-2021,-1,-1
1019,Maryland,04-21-2021,-1,-1
1020,Massachusetts,04-21-2021,-1,-1
1021,Michigan,04-21-2021,-1,-1
1022,Minnesota,04-21-2021,-1,-1
1023,Mississippi,04-21-2021,-1,-1
1024,Missouri,04-21-2021,-1,-1
1025,Montana,04-21-2021,-1,-1
1026,Nebraska,04-21-2021,-1,-1
1027,Nevada,04-21-2021,-1,-1
1028,New Hampshire,04-21-2021,-1,-1
1029,New Jersey,04-21-2021,-1,-1
1030,New Mexico,04-21-2021,-1,-1
1031,New York,04-21-2021,-1,-1
1032,North Carolina,04-21-2021,-1,-1
1033,North Dakota,04-21-2021,-1,-1
1034,Ohio,04-21-2021,-1,-1
1035,Oklahoma,04-21-2021,-1,-1
1036,Oregon,04-21-2021,-1,-1
1037,Pennsylvania,04-21-2021,-1,-1
1038,Rhode Island,04-21-2021,-1,-1
1039,South Carolina,04-21-2021,-1,-1
1040,South Dakota,04-21-2021,-1,-1
1041,Tennessee,04-21-2021,-1,-1
1042,Texas,04-21-2021,-1,-1
1043,Utah,04-21-2021,-1,-1
1044,Vermont,04-21-2021,-1,-1
1045,Virginia,04-21-2021,-1,-1
1046,Washington,04-21-2021,-1,-1
1047,West Virginia,04-21-2021,-1,-1
1048,Wisconsin,04-21-2021,-1,-1
1049,Wyoming,04-21-2021,-1,-1
1050,Alabama,04-22-2021,-1,-1
1051,Alaska,04-22-2021,-1,-1
1052,Arizona,04-22-2021,-1,-1
1053,Arkansas,04-22-2021,-1,-1
1054,California,04-22-2021,-1,-1
1055,Colorado,04-22-2021,-1,-1
1056,Connecticut,04-22-2021,-1,-1
1057,Delaware,04-22-2021,-1,-1
1058,Florida,04-22-2021,-1,-1
1059,Georgia,04-22-2021,-1,-1
1060,Hawaii,04-22-2021,-1,-1
1061,Idaho,04-22-2021,-1,-1
1062,Illinois,04-22-2021,-1,-1
1063,Indiana,04-22-2021,-1,-1
1064,Iowa,04-22-2021,-1,-1
1065,Kansas,04-22-2021,-1,-1
1066,Kentucky,04-22-2021,-1,-1
1067,Louisiana,04-22-2021,-1,-1
1068,Maine,04-22-2021,-1,-1
1069,Maryland,04-22-2021,-1,-1
1070,Massachusetts,04-22-2021,-1,-1
1071,Michigan,04-22-2021,-1,-1
1072,Minnesota,04-22-2021,-1,-1
1073,Mississippi,04-22-2021,-1,-1
1074,Missouri,04-22-2021,-1,-1
1075,Montana,04-22-2021,-1,-1
1076,Nebraska,04-22-2021,-1,-1
1077,Nevada,04-22-2021,-1,-1
1078,New Hampshire,04-22-2021,-1,-1
1079,New Jersey,04-22-2021,-1,-1
1080,New Mexico,04-22-2021,-1,-1
1081,New York,04-22-2021,-1,-1
1082,North Carolina,04-22-2021,-1,-1
1083,North Dakota,04-22-2021,-1,-1
1084,Ohio,04-22-2021,-1,-1
1085,Oklahoma,04-22-2021,-1,-1
1086,Oregon,04-22-2021,-1,-1
1087,Pennsylvania,04-22-2021,-1,-1
1088,Rhode Island,04-22-2021,-1,-1
1089,South Carolina,04-22-2021,-1,-1
1090,South Dakota,04-22-2021,-1,-1
1091,Tennessee,04-22-2021,-1,-1
1092,Texas,04-22-2021,-1,-1
1093,Utah,04-22-2021,-1,-1
1094,Vermont,04-22-2021,-1,-1
1095,Virginia,04-22-2021,-1,-1
1096,Washington,04-22-2021,-1,-1
1097,West Virginia,04-22-2021,-1,-1
1098,Wisconsin,04-22-2021,-1,-1
1099,Wyoming,04-22-2021,-1,-1
1100,Alabama,04-23-2021,-1,-1
1101,Alaska,04-23-2021,-1,-1
1102,Arizona,04-23-2021,-1,-1
1103,Arkansas,04-23-2021,-1,-1
1104,California,04-23-2021,-1,-1
1105,Colorado,04-23-2021,-1,-1
1106,Connecticut,04-23-2021,-1,-1
1107,Delaware,04-23-2021,-1,-1
1108,Florida,04-23-2021,-1,-1
1109,Georgia,04-23-2021,-1,-1
1110,Hawaii,04-23-2021,-1,-1
1111,Idaho,04-23-2021,-1,-1
1112,Illinois,04-23-2021,-1,-1
1113,Indiana,04-23-2021,-1,-1
1114,Iowa,04-23-2021,-1,-1
1115,Kansas,04-23-2021,-1,-1
1116,Kentucky,04-23-2021,-1,-1
1117,Louisiana,04-23-2021,-1,-1
1118,Maine,04-23-2021,-1,-1
1119,Maryland,04-23-2021,-1,-1
1120,Massachusetts,04-23-2021,-1,-1
1121,Michigan,04-23-2021,-1,-1
1122,Minnesota,04-23-2021,-1,-1
1123,Mississippi,04-23-2021,-1,-1
1124,Missouri,04-23-2021,-1,-1
1125,Montana,04-23-2021,-1,-1
1126,Nebraska,04-23-2021,-1,-1
1127,Nevada,04-23-2021,-1,-1
1128,New Hampshire,04-23-2021,-1,-1
1129,New Jersey,04-23-2021,-1,-1
1130,New Mexico,04-23-2021,-1,-1
1131,New York,04-23-2021,-1,-1
1132,North Carolina,04-23-2021,-1,-1
1133,North Dakota,04-23-2021,-1,-1
1134,Ohio,04-23-2021,-1,-1
1135,Oklahoma,04-23-2021,-1,-1
1136,Oregon,04-23-2021,-1,-1
1137,Pennsylvania,04-23-2021,-1,-1
1138,Rhode Island,04-23-2021,-1,-1
1139,South Carolina,04-23-2021,-1,-1
1140,South Dakota,04-23-2021,-1,-1
1141,Tennessee,04-23-2021,-1,-1
1142,Texas,04-23-2021,-1,-1
1143,Utah,04-23-2021,-1,-1
1144,Vermont,04-23-2021,-1,-1
1145,Virginia,04-23-2021,-1,-1
1146,Washington,04-23-2021,-1,-1
1147,West Virginia,04-23-2021,-1,-1
1148,Wisconsin,04-23-2021,-1,-1
1149,Wyoming,04-23-2021,-1,-1
1150,Alabama,04-24-2021,-1,-1
1151,Alaska,04-24-2021,-1,-1
1152,Arizona,04-24-2021,-1,-1
1153,Arkansas,04-24-2021,-1,-1
1154,California,04-24-2021,-1,-1
1155,Colorado,04-24-2021,-1,-1
1156,Connecticut,04-24-2021,-1,-1
1157,Delaware,04-24-2021,-1,-1
1158,Florida,04-24-2021,-1,-1
1159,Georgia,04-24-2021,-1,-1
1160,Hawaii,04-24-2021,-1,-1
1161,Idaho,04-24-2021,-1,-1
1162,Illinois,04-24-2021,-1,-1
1163,Indiana,04-24-2021,-1,-1
1164,Iowa,04-24-2021,-1,-1
1165,Kansas,04-24-2021,-1,-1
1166,Kentucky,04-24-2021,-1,-1
1167,Louisiana,04-24-2021,-1,-1
1168,Maine,04-24-2021,-1,-1
1169,Maryland,04-24-2021,-1,-1
1170,Massachusetts,04-24-2021,-1,-1
1171,Michigan,04-24-2021,-1,-1
1172,Minnesota,04-24-2021,-1,-1
1173,Mississippi,04-24-2021,-1,-1
1174,Missouri,04-24-2021,-1,-1
1175,Montana,04-24-2021,-1,-1
1176,Nebraska,04-24-2021,-1,-1
1177,Nevada,04-24-2021,-1,-1
1178,New Hampshire,04-24-2021,-1,-1
1179,New Jersey,04-24-2021,-1,-1
1180,New Mexico,04-24-2021,-1,-1
1181,New York,04-24-2021,-1,-1
1182,North Carolina,04-24-2021,-1,-1
1183,North Dakota,04-24-2021,-1,-1
1184,Ohio,04-24-2021,-1,-1
1185,Oklahoma,04-24-2021,-1,-1
1186,Oregon,04-24-2021,-1,-1
1187,Pennsylvania,04-24-2021,-1,-1
1188,Rhode Island,04-24-2021,-1,-1
1189,South Carolina,04-24-2021,-1,-1
1190,South Dakota,04-24-2021,-1,-1
1191,Tennessee,04-24-2021,-1,-1
1192,Texas,04-24-2021,-1,-1
1193,Utah,04-24-2021,-1,-1
1194,Vermont,04-24-2021,-1,-1
1195,Virginia,04-24-2021,-1,-1
1196,Washington,04-24-2021,-1,-1
1197,West Virginia,04-24-2021,-1,-1
1198,Wisconsin,04-24-2021,-1,-1
1199,Wyoming,04-24-2021,-1,-1
1200,Alabama,04-25-2021,-1,-1
1201,Alaska,04-25-2021,-1,-1
1202,Arizona,04-25-2021,-1,-1
1203,Arkansas,04-25-2021,-1,-1
1204,California,04-25-2021,-1,-1
1205,Colorado,04-25-2021,-1,-1
1206,Connecticut,04-25-2021,-1,-1
1207,Delaware,04-25-2021,-1,-1
1208,Florida,04-25-2021,-1,-1
1209,Georgia,04-25-2021,-1,-1
1210,Hawaii,04-25-2021,-1,-1
1211,Idaho,04-25-2021,-1,-1
1212,Illinois,04-25-2021,-1,-1
1213,Indiana,04-25-2021,-1,-1
1214,Iowa,04-25-2021,-1,-1
1215,Kansas,04-25-2021,-1,-1
1216,Kentucky,04-25-2021,-1,-1
1217,Louisiana,04-25-2021,-1,-1
1218,Maine,04-25-2021,-1,-1
1219,Maryland,04-25-2021,-1,-1
1220,Massachusetts,04-25-2021,-1,-1
1221,Michigan,04-25-2021,-1,-1
1222,Minnesota,04-25-2021,-1,-1
1223,Mississippi,04-25-2021,-1,-1
1224,Missouri,04-25-2021,-1,-1
1225,Montana,04-25-2021,-1,-1
1226,Nebraska,04-25-2021,-1,-1
1227,Nevada,04-25-2021,-1,-1
1228,New Hampshire,04-25-2021,-1,-1
1229,New Jersey,04-25-2021,-1,-1
1230,New Mexico,04-25-2021,-1,-1
1231,New York,04-25-2021,-1,-1
1232,North Carolina,04-25-2021,-1,-1
1233,North Dakota,04-25-2021,-1,-1
1234,Ohio,04-25-2021,-1,-1
1235,Oklahoma,04-25-2021,-1,-1
1236,Oregon,04-25-2021,-1,-1
1237,Pennsylvania,04-25-2021,-1,-1
1238,Rhode Island,04-25-2021,-1,-1
1239,South Carolina,04-25-2021,-1,-1
1240,South Dakota,04-25-2021,-1,-1
1241,Tennessee,04-25-2021,-1,-1
1242,Texas,04-25-2021,-1,-1
1243,Utah,04-25-2021,-1,-1
1244,Vermont,04-25-2021,-1,-1
1245,Virginia,04-25-2021,-1,-1
1246,Washington,04-25-2021,-1,-1
1247,West Virginia,04-25-2021,-1,-1
1248,Wisconsin,04-25-2021,-1,-1
1249,Wyoming,04-25-2021,-1,-1
1250,Alabama,04-26-2021,-1,-1
1251,Alaska,04-26-2021,-1,-1
1252,Arizona,04-26-2021,-1,-1
1253,Arkansas,04-26-2021,-1,-1
1254,California,04-26-2021,-1,-1
1255,Colorado,04-26-2021,-1,-1
1256,Connecticut,04-26-2021,-1,-1
1257,Delaware,04-26-2021,-1,-1
1258,Florida,04-26-2021,-1,-1
1259,Georgia,04-26-2021,-1,-1
1260,Hawaii,04-26-2021,-1,-1
1261,Idaho,04-26-2021,-1,-1
1262,Illinois,04-26-2021,-1,-1
1263,Indiana,04-26-2021,-1,-1
1264,Iowa,04-26-2021,-1,-1
1265,Kansas,04-26-2021,-1,-1
1266,Kentucky,04-26-2021,-1,-1
1267,Louisiana,04-26-2021,-1,-1
1268,Maine,04-26-2021,-1,-1
1269,Maryland,04-26-2021,-1,-1
1270,Massachusetts,04-26-2021,-1,-1
1271,Michigan,04-26-2021,-1,-1
1272,Minnesota,04-26-2021,-1,-1
1273,Mississippi,04-26-2021,-1,-1
1274,Missouri,04-26-2021,-1,-1
1275,Montana,04-26-2021,-1,-1
1276,Nebraska,04-26-2021,-1,-1
1277,Nevada,04-26-2021,-1,-1
1278,New Hampshire,04-26-2021,-1,-1
1279,New Jersey,04-26-2021,-1,-1
1280,New Mexico,04-26-2021,-1,-1
1281,New York,04-26-2021,-1,-1
1282,North Carolina,04-26-2021,-1,-1
1283,North Dakota,04-26-2021,-1,-1
1284,Ohio,04-26-2021,-1,-1
1285,Oklahoma,04-26-2021,-1,-1
1286,Oregon,04-26-2021,-1,-1
1287,Pennsylvania,04-26-2021,-1,-1
1288,Rhode Island,04-26-2021,-1,-1
1289,South Carolina,04-26-2021,-1,-1
1290,South Dakota,04-26-2021,-1,-1
1291,Tennessee,04-26-2021,-1,-1
1292,Texas,04-26-2021,-1,-1
1293,Utah,04-26-2021,-1,-1
1294,Vermont,04-26-2021,-1,-1
1295,Virginia,04-26-2021,-1,-1
1296,Washington,04-26-2021,-1,-1
1297,West Virginia,04-26-2021,-1,-1
1298,Wisconsin,04-26-2021,-1,-1
1299,Wyoming,04-26-2021,-1,-1
1300,Alabama,04-27-2021,-1,-1
1301,Alaska,04-27-2021,-1,-1
1302,Arizona,04-27-2021,-1,-1
1303,Arkansas,04-27-2021,-1,-1
1304,California,04-27-2021,-1,-1
1305,Colorado,04-27-2021,-1,-1
1306,Connecticut,04-27-2021,-1,-1
1307,Delaware,04-27-2021,-1,-1
1308,Florida,04-27-2021,-1,-1
1309,Georgia,04-27-2021,-1,-1
1310,Hawaii,04-27-2021,-1,-1
1311,Idaho,04-27-2021,-1,-1
1312,Illinois,04-27-2021,-1,-1
1313,Indiana,04-27-2021,-1,-1
1314,Iowa,04-27-2021,-1,-1
1315,Kansas,04-27-2021,-1,-1
1316,Kentucky,04-27-2021,-1,-1
1317,Louisiana,04-27-2021,-1,-1
1318,Maine,04-27-2021,-1,-1
1319,Maryland,04-27-2021,-1,-1
1320,Massachusetts,04-27-2021,-1,-1
1321,Michigan,04-27-2021,-1,-1
1322,Minnesota,04-27-2021,-1,-1
1323,Mississippi,04-27-2021,-1,-1
1324,Missouri,04-27-2021,-1,-1
1325,Montana,04-27-2021,-1,-1
1326,Nebraska,04-27-2021,-1,-1
1327,Nevada,04-27-2021,-1,-1
1328,New Hampshire,04-27-2021,-1,-1
1329,New Jersey,04-27-2021,-1,-1
1330,New Mexico,04-27-2021,-1,-1
1331,New York,04-27-2021,-1,-1
1332,North Carolina,04-27-2021,-1,-1
1333,North Dakota,04-27-2021,-1,-1
1334,Ohio,04-27-2021,-1,-1
1335,Oklahoma,04-27-2021,-1,-1
1336,Oregon,04-27-2021,-1,-1
1337,Pennsylvania,04-27-2021,-1,-1
1338,Rhode Island,04-27-2021,-1,-1
1339,South Carolina,04-27-2021,-1,-1
1340,South Dakota,04-27-2021,-1,-1
1341,Tennessee,04-27-2021,-1,-1
1342,Texas,04-27-2021,-1,-1
1343,Utah,04-27-2021,-1,-1
1344,Vermont,04-27-2021,-1,-1
1345,Virginia,04-27-2021,-1,-1
1346,Washington,04-27-2021,-1,-1
1347,West Virginia,04-27-2021,-1,-1
1348,Wisconsin,04-27-2021,-1,-1
1349,Wyoming,04-27-2021,-1,-1
1350,Alabama,04-28-2021,-1,-1
1351,Alaska,04-28-2021,-1,-1
1352,Arizona,04-28-2021,-1,-1
