,Province_State,Confirmed,Deaths,Recovered,Active,Incident_Rate,Total_Test_Results,Case_Fatality_Ratio,Testing_Rate,Date
261,Idaho,182182,1974,,,10194.480894651286,680735.0,1.083531852762622,38092.346948767954,04-06-2021
262,Illinois,1261577,23673,,,9955.767209779871,20686198.0,1.876460969088688,163245.66137731902,04-06-2021
263,Indiana,692240,13084,,,10282.493781025249,9038809.0,1.890095920490004,134261.95731303454,04-06-2021
264,Iowa,354557,5835,,,11237.690447438566,1382660.0,1.645715639516354,43823.43339450472,04-06-2021
265,Kansas,304793,4922,,,10462.071716265396,1326785.0,1.602399005226498,45542.12144657253,04-06-2021
266,Kentucky,429841,6184,,,9621.1383420407,4247463.0,1.4386715087671953,95071.03586139812,04-06-2021
267,Louisiana,446955,10174,,,9614.429032561991,6124663.0,2.276291796713316,131747.35210895556,04-06-2021
268,Maine,52277,746,,,3889.0442876570064,1806521.0,1.4270137919161392,134392.56605356894,04-06-2021
269,Maryland,419055,8378,,,6931.478344867739,8920479.0,1.9992602403025856,147551.29282396685,04-06-2021
270,Massachusetts,648023,17337,,,9401.852998830758,19252065.0,2.6753680039134413,279318.920862276,04-06-2021
271,Michigan,786123,17343,,,7871.575611826624,11712466.0,2.2061433134509487,117278.7995262173,04-06-2021
272,Minnesota,530662,6967,,,9409.514663368109,7814214.0,1.3128884299233787,138558.93434181518,04-06-2021
273,Mississippi,306341,7073,,,10287.052160358906,1845226.0,2.3043657196610896,62000.45763837765,04-06-2021
274,Missouri,585131,8876,,,9533.81449036958,4955003.0,1.5169252697259246,80734.19354165946,04-06-2021
275,Montana,105333,1477,,,9855.461096691735,1221412.0,1.4022196272773015,114281.16970970586,04-06-2021
276,Nebraska,212257,2183,,,10972.71103097175,2651627.0,1.0284702035739692,137076.92482661366,04-06-2021
277,Nevada,305652,5297,,,9923.263626907208,2979842.0,1.7330166332953816,96743.21690200103,04-06-2021
278,New Hampshire,86521,1249,,,6363.190413256933,1686738.0,1.4435801712878955,124051.21382411412,04-06-2021
279,New Jersey,933736,24700,,,10512.452446975352,12350284.0,2.6452873188995603,139045.4831522406,04-06-2021
280,New Mexico,192773,3961,,,9193.54892554424,3046614.0,2.0547483309384607,145296.25448713268,04-06-2021
281,New York,1918437,50751,,,9861.623792168435,46060296.0,2.6454347992662783,236770.512092876,04-06-2021
282,North Carolina,923430,12189,,,8804.563350179118,10657651.0,1.3199701114323772,101616.7585995688,04-06-2021
283,North Dakota,103974,1499,,,13643.771766601669,1475332.0,1.4417065804912768,193597.3713424892,04-06-2021
284,Ohio,1028800,19254,,,8801.36195258831,11126130.0,1.8216368584758944,95183.8037145717,04-06-2021
285,Oklahoma,440142,4953,,,11123.2050980409,3799967.0,1.12531864716387,96032.21757248158,04-06-2021
286,Oregon,167658,2427,,,3975.070043485405,4259223.0,1.4475897362487922,100983.60803435589,04-06-2021
287,Pennsylvania,1052450,25217,,,8220.98816051162,11902973.0,2.3960283148843176,92977.52872620028,04-06-2021
288,Rhode Island,139549,2632,,,13172.941046536544,3602617.0,1.8860758586589657,340074.53549828625,04-06-2021
289,South Carolina,557803,9204,,,10833.83151598632,5731427.0,1.6500449083278506,111317.6416479921,04-06-2021
290,South Dakota,118680,1938,,,13415.338565481165,743378.0,1.6329625884732053,84029.89174359837,04-06-2021
291,Tennessee,818008,11967,,,11978.139669599866,7285670.0,1.4629441276857929,106684.49800810462,04-06-2021
292,Texas,2811270,48815,,,9695.411565525465,21682763.0,1.7364038317201833,74778.76943970076,04-06-2021
293,Utah,387814,2137,,,12096.665021812512,3117420.0,0.5510373529578613,97238.32938547544,04-06-2021
294,Vermont,20373,229,,,3264.961401563169,1377571.0,1.1240367152603936,220768.475085298,04-06-2021
295,Virginia,627605,10401,,,7352.862784325124,6578152.0,1.6572525712828932,77067.97911175643,04-06-2021
296,Washington,370652,5299,,,4867.461696441434,6020417.0,1.4296428995391903,79061.08464032259,04-06-2021
297,West Virginia,144010,2707,,,8035.6131500373585,2522128.0,1.879730574265676,140732.20556126256,04-06-2021
298,Wisconsin,640704,7349,,,11004.057753166457,7727802.0,1.1470195285186295,132724.5959335907,04-06-2021
299,Wyoming,56619,701,,,9782.828431177744,690419.0,1.2381002843568414,119293.0045148326,04-06-2021
300,Alabama,517452,10652,,,10553.385197580756,2422861.0,2.058548425747702,49414.02374171074,04-07-2021
301,Alaska,64303,313,,,8790.026587564675,1940865.0,0.4867580050697479,265310.4046914407,04-07-2021
302,Arizona,846230,17023,,,11626.087399743665,8669308.0,2.0116280443850965,119104.89170000704,04-07-2021
303,Arkansas,331505,5660,,,10984.974504639798,2880376.0,1.707364896457067,95446.09258918074,04-07-2021
304,California,3687493,59993,,,9332.537427722047,55377325.0,1.626931901972424,140152.39031223324,04-07-2021
305,Colorado,472168,6140,,,8199.160371303702,7126315.0,1.30038460886803,123747.902317453,04-07-2021
306,Connecticut,318767,7935,,,8940.85104509118,7365659.0,2.4892790031590466,206593.71882263612,04-07-2021
307,Delaware,97042,1567,,,9965.65903031946,1604719.0,1.614764741039962,164795.47405736914,04-07-2021
308,Florida,2096747,33822,,,9762.420500819057,21200603.0,1.6130701510482666,98709.66852792732,04-07-2021
309,Georgia,1068199,19305,,,10060.81230822206,7896545.0,1.807247525975965,74373.46143221382,04-07-2021
310,Hawaii,31565,467,,,2229.3681914749354,1305218.0,1.479486773324885,92184.74551371876,04-07-2021
311,Idaho,182531,1980,,,10214.010122743157,681927.0,1.0847472484125984,38159.04849571784,04-07-2021
312,Illinois,1265351,23702,,,9985.549827447849,20737823.0,1.87315614402644,163653.06138715186,04-07-2021
313,Indiana,693452,13099,,,10300.496760429214,9053119.0,1.888955544147252,134474.51724312597,04-07-2021
314,Iowa,354829,5836,,,11246.311492296523,1385055.0,1.6447359150464027,43899.34296227976,04-07-2021
315,Kansas,305323,4927,,,10480.26405667223,1326785.0,1.601255064308945,45542.12144657253,04-07-2021
316,Kentucky,430860,6198,,,9643.946636201888,4355739.0,1.4385183122127838,97494.57939289648,04-07-2021
317,Louisiana,447655,10185,,,9629.486701282096,6134817.0,2.275189599133261,131965.77434921832,04-07-2021
318,Maine,52677,747,,,3918.8014985731415,1809951.0,1.4180762002391936,134647.73413717482,04-07-2021
319,Maryland,420526,8389,,,6955.809768297363,8932544.0,1.9948825994112136,147750.8568101521,04-07-2021
320,Massachusetts,650573,17358,,,9438.84971830988,19313316.0,2.6681094973200548,280207.5820641645,04-07-2021
321,Michigan,795492,17373,,,7965.388910645262,11743740.0,2.183931453741835,117591.95110133248,04-07-2021
322,Minnesota,532658,6986,,,9444.907043580148,7841415.0,1.311535732120798,139041.25304629805,04-07-2021
323,Mississippi,306611,7077,,,10302.273172478932,1845335.0,2.30813636823206,62004.12008941756,04-07-2021
324,Missouri,585906,8878,,,9546.441929746466,4977680.0,1.5152601270510968,81103.68056456222,04-07-2021
325,Montana,105526,1489,,,9873.51910312525,1224149.0,1.4110266664139643,114537.25656778117,04-07-2021
326,Nebraska,212785,2183,,,11000.00620344829,2656841.0,1.0259181803228612,137346.46465481946,04-07-2021
327,Nevada,305929,5308,,,9932.25667790852,2983811.0,1.7350430982352114,96872.07401183576,04-07-2021
328,New Hampshire,86935,1250,,,6393.638059852426,1686738.0,1.4378558693276586,124051.21382411412,04-07-2021
329,New Jersey,937979,24749,,,10560.222197453557,12485294.0,2.638545212632692,140565.4911682817,04-07-2021
330,New Mexico,192989,3963,,,9203.850194746448,3051505.0,2.053484913647928,145529.51146707722,04-07-2021
331,New York,1925080,50843,,,9895.7717818347,46193160.0,2.6410850458162787,237453.4924479893,04-07-2021
332,North Carolina,924810,12212,,,8817.721139533207,10680186.0,1.3204874514765197,101831.62148586912,04-07-2021
333,North Dakota,104167,1499,,,13669.0977899436,1476110.0,1.4390353950867356,193699.4627733701,04-07-2021
334,Ohio,1030864,19277,,,8819.019428356332,11169972.0,1.817989569914169,95558.87108502792,04-07-2021
335,Oklahoma,441906,6669,,,11167.784651441722,3810178.0,1.509144478690038,96290.26849072182,04-07-2021
336,Oregon,168128,2434,,,3986.2134599668016,4273059.0,1.4477065093262276,101311.6512480508,04-07-2021
337,Pennsylvania,1057126,25269,,,8257.513734779806,11938094.0,2.390348927185596,93251.86890880784,04-07-2021
338,Rhode Island,140025,2635,,,13217.87379373037,3613487.0,1.8818068202106768,341100.6257545823,04-07-2021
339,South Carolina,558631,9213,,,10849.91320162666,5759061.0,1.6492103016123345,111854.3581950755,04-07-2021
340,South Dakota,118975,1938,,,13448.684747456366,743873.0,1.6289136373187645,84085.84550657372,04-07-2021
341,Tennessee,819505,11976,,,12000.060329404403,7294303.0,1.4613699733375636,106810.9115392286,04-07-2021
342,Texas,2815110,48918,,,9708.654825835434,21736673.0,1.7376940865543442,74964.69239889624,04-07-2021
343,Utah,388426,2139,,,12115.754479628242,3122536.0,0.5506840427777749,97397.90727139906,04-07-2021
344,Vermont,20442,230,,,3276.019288801565,1381148.0,1.1251345269543098,221341.72237010585,04-07-2021
345,Virginia,629155,10415,,,7371.02219560404,6590284.0,1.6553949344756065,77210.11458119888,04-07-2021
346,Washington,372170,5306,,,4887.39631666525,6042887.0,1.4256925598516808,79356.16429541426,04-07-2021
347,West Virginia,144374,2722,,,8055.923983914266,2529998.0,1.8853810242841509,141171.34364535945,04-07-2021
348,Wisconsin,641642,7356,,,11020.167854199806,7740535.0,1.1464336810869613,132943.28454388664,04-07-2021
349,Wyoming,56700,701,,,9796.823893883293,692087.0,1.236331569664903,119581.20737647275,04-07-2021
350,Alabama,517916,10675,,,10562.848434232035,2426101.0,2.061145050548737,49480.10323901709,04-08-2021
351,Alaska,64531,313,,,8821.193501425067,1949528.0,0.4850381986952008,266494.610721145,04-08-2021
352,Arizona,846900,17055,,,11635.292318687483,8684123.0,2.0138150903294365,119308.43031814536,04-08-2021
353,Arkansas,331704,5662,,,10991.568703600366,2885764.0,1.7069435400236357,95624.633011289,04-08-2021
354,California,3690031,60129,,,9338.960756523367,55483634.0,1.6294985055681104,140421.4437643764,04-08-2021
355,Colorado,474053,6143,,,8231.893248796263,7161444.0,1.295846666933866,124357.9146534934,04-08-2021
356,Connecticut,319779,7940,,,8969.235856748699,7388341.0,2.4829647975633167,207229.9088404384,04-08-2021
357,Delaware,97404,1568,,,10002.834362330092,1604622.0,1.6097901523551394,164785.51271149892,04-08-2021
358,Florida,2104686,33906,,,9799.384357858558,21258867.0,1.6109766492483917,98980.94478016936,04-08-2021
359,Georgia,1069689,19374,,,10074.845845361911,7917589.0,1.8111806328755369,74571.66395273128,04-08-2021
360,Hawaii,31687,470,,,2237.984789585499,1310017.0,1.4832581184712974,92523.68858201872,04-08-2021
361,Idaho,182841,1989,,,10231.357001564016,683268.0,1.087830410028385,38234.08773603647,04-08-2021
362,Illinois,1269078,23740,,,10014.961543411951,20818451.0,1.8706494005884584,164289.3393143732,04-08-2021
363,Indiana,694836,13114,,,10321.054618098431,9078051.0,1.8873518355410488,134844.85576003988,04-08-2021
364,Iowa,355454,5843,,,11266.120878459114,1387442.0,1.6438132641635768,43974.99896991192,04-08-2021
365,Kansas,305345,4927,,,10481.019210424964,1331017.0,1.6011396944439895,45687.38556846258,04-08-2021
366,Kentucky,431487,6214,,,9657.980787761324,4362474.0,1.4401360875298677,97645.329011322,04-08-2021
367,Louisiana,448104,10200,,,9639.145120218276,6147533.0,2.276257297413101,132239.30765699662,04-08-2021
368,Maine,52996,748,,,3942.53287427876,1822048.0,1.4114272775303796,135547.66658830602,04-08-2021
369,Maryland,421823,8410,,,6977.263103571476,8966009.0,1.9937272268226247,148304.39255799178,04-08-2021
370,Massachusetts,652966,17366,,,9473.56860055048,19431439.0,2.659556546588949,281921.3716700595,04-08-2021
371,Michigan,804031,17450,,,8050.891286417739,11784622.0,2.170314328676381,118001.30912057716,04-08-2021
372,Minnesota,535182,7000,,,9489.661736794174,7862174.0,1.3079662619445347,139409.34443949535,04-08-2021
373,Mississippi,306851,7082,,,10310.3372848604,1845515.0,2.3079605411095288,62010.16817370367,04-08-2021
374,Missouri,586698,8879,,,9559.346358116136,4994536.0,1.5133850805695606,81378.32329764194,04-08-2021
375,Montana,105750,1494,,,9894.47761836415,1228062.0,1.4127659574468086,114903.37563086068,04-08-2021
376,Nebraska,213188,2207,,,11020.83945062262,2666366.0,1.035236504868942,137838.86336284794,04-08-2021
377,Nevada,306315,5313,,,9944.788510711796,2992025.0,1.7344890064149652,97138.74881661838,04-08-2021
378,New Hampshire,87441,1251,,,6430.851850135801,1700642.0,1.4306789721069064,125073.784061466,04-08-2021
379,New Jersey,942311,24783,,,10608.99395306788,12486044.0,2.6300234211422766,140573.93503178837,04-08-2021
380,New Mexico,193247,3974,,,9216.154488515756,3058694.0,2.0564355462180526,145872.36250547852,04-08-2021
381,New York,1933807,50898,,,9940.632463125905,46414834.0,2.632010329882972,238592.99590445164,04-08-2021
382,North Carolina,926897,12224,,,8837.619912273776,10696319.0,1.3188088859927265,101985.4436711224,04-08-2021
383,North Dakota,104364,1499,,,13694.948704961012,1477574.0,1.4363190372158985,193891.573126596,04-08-2021
384,Ohio,1033606,19298,,,8842.477179594665,11188672.0,1.813166719233441,95718.8491842828,04-08-2021
385,Oklahoma,442389,6669,,,11179.990957730042,3822103.0,1.5074967958064056,96591.6353695794,04-08-2021
386,Oregon,168795,2439,,,4002.0276276116792,4285327.0,1.4449480138629698,101602.51812761204,04-08-2021
387,Pennsylvania,1061566,25312,,,8292.195845504944,11977359.0,2.3844019118924304,93558.57906142555,04-08-2021
388,Rhode Island,140534,2636,,,13265.921626338895,3635191.0,1.8757026769322729,343149.4079921764,04-08-2021
389,South Carolina,559597,9237,,,10868.675168207052,5765567.0,1.6506521657549986,111980.7198457712,04-08-2021
390,South Dakota,119197,1939,,,13473.779162366516,743658.0,1.6267187932582197,84061.54235699857,04-08-2021
391,Tennessee,820965,11997,,,12021.439196014044,7312280.0,1.4613290456962231,107074.14981665426,04-08-2021
392,Texas,2819600,49017,,,9724.139783854129,21772385.0,1.7384380763228826,75087.85471977899,04-08-2021
393,Utah,388909,2149,,,12130.820179178892,3131497.0,0.5525714241634933,97677.41810716172,04-08-2021
394,Vermont,20669,230,,,3312.3981352235382,1392722.0,1.1127775896269776,223196.5627599205,04-08-2021
395,Virginia,631083,10436,,,7393.610160085169,6608387.0,1.653665207270676,77422.2047891874,04-08-2021
396,Washington,373212,5316,,,4901.080028307686,6061236.0,1.424391498665638,79597.12631549781,04-08-2021
397,West Virginia,144820,2735,,,8080.810335312895,2538538.0,1.8885513050683609,141647.86705554847,04-08-2021
398,Wisconsin,642757,7370,,,11039.31792099318,7768386.0,1.146623062837122,133421.62401497382,04-08-2021
399,Wyoming,56802,701,,,9814.44780988287,694072.0,1.2341114749480653,119924.18260450376,04-08-2021
400,Alabama,518234,10686,,,10569.334014523212,2429995.0,2.0620028790083245,49559.52100522415,04-09-2021
401,Alaska,64782,313,,,8855.504446069619,1958083.0,0.4831589021641814,267664.0534758627,04-09-2021
402,Arizona,848202,17062,,,11653.180086545472,8709956.0,2.011549135701165,119663.34176751204,04-09-2021
403,Arkansas,331882,5661,,,10997.467032318867,2891136.0,1.70572673420071,95802.64324654615,04-09-2021
404,California,3693674,60286,,,9348.180688289798,55610191.0,1.6321418728344732,140741.74211863504,04-09-2021
405,Colorado,475989,6151,,,8265.511737297908,7200817.0,1.2922567538325465,125041.62371742688,04-09-2021
406,Connecticut,321586,7944,,,9019.919013532432,7426624.0,2.470256789785625,208303.6793391388,04-09-2021
407,Delaware,97784,1573,,,10041.858191512523,1608577.0,1.6086476315143583,165191.66861785811,04-09-2021
408,Florida,2111807,33968,,,9832.539619979516,21335952.0,1.6084803204080675,99339.85130742592,04-09-2021
409,Georgia,1071130,19424,,,10088.417876917969,7937702.0,1.8134120041451551,74761.09786715666,04-09-2021
410,Hawaii,31862,470,,,2250.3446639244225,1315884.0,1.4751114179900822,92938.0621977128,04-09-2021
411,Idaho,183153,1993,,,10248.81579573211,684662.0,1.0881612640797584,38312.09273305672,04-09-2021
412,Illinois,1273085,23762,,,10046.582886548033,20916192.0,1.8664896687966632,165060.66491943027,04-09-2021
413,Indiana,696175,13131,,,10340.94404831453,9114851.0,1.8861636801091684,135391.48087725608,04-09-2021
414,Iowa,356073,5849,,,11285.740094514544,1389258.0,1.6426406944643377,44032.55712234594,04-09-2021
415,Kansas,305773,4933,,,10495.71038343275,1331017.0,1.600860769263473,45687.38556846258,04-09-2021
416,Kentucky,432220,6223,,,9674.387539105928,4372338.0,1.43977603997964,97866.11508944369,04-09-2021
417,Louisiana,448838,10216,,,9654.934161419067,6165570.0,2.276099617233835,132627.30075800305,04-09-2021
418,Maine,53434,750,,,3975.117020231928,1787864.0,1.4036007036718194,133004.61534341305,04-09-2021
419,Maryland,423663,8424,,,7007.698058779161,9001970.0,1.988372834068588,148899.2139842003,04-09-2021
420,Massachusetts,655278,17376,,,9507.11229287822,19543855.0,2.6516989735654177,283552.3611669085,04-09-2021
421,Michigan,812865,17479,,,8139.347544477708,11841130.0,2.150295559533256,118567.1327826162,04-09-2021
422,Minnesota,537828,7010,,,9536.579691724566,7897603.0,1.3033906750857152,140037.5591882591,04-09-2021
423,Mississippi,307094,7086,,,10318.50219864664,1845610.0,2.307436810878753,62013.360218188,04-09-2021
424,Missouri,587476,8878,,,9572.022677903513,5011406.0,1.5112106707337831,81653.19413930396,04-09-2021
425,Montana,105974,1521,,,9915.436133603049,1236583.0,1.4352577047200257,115700.6412931404,04-09-2021
426,Nebraska,213574,2219,,,11040.793875955847,2676047.0,1.0389841460102822,138339.32655365366,04-09-2021
427,Nevada,306952,5323,,,9965.469281426003,3024372.0,1.7341473585446583,98188.92289871033,04-09-2021
428,New Hampshire,87978,1253,,,6470.345536661835,1700642.0,1.424219691286458,125073.784061466,04-09-2021
429,New Jersey,946504,24826,,,10656.200779312308,12633219.0,2.622915486886479,142230.90251390706,04-09-2021
430,New Mexico,193368,3976,,,9221.925106911436,3067081.0,2.056183029249928,146272.3474351032,04-09-2021
431,New York,1942469,50977,,,9985.159015359706,46678571.0,2.6243404656650893,239948.7219846279,04-09-2021
432,North Carolina,929406,12248,,,8861.542298860306,10727683.0,1.3178309586983514,102284.48780539897,04-09-2021
433,North Dakota,104488,1501,,,13711.220346900907,1481446.0,1.436528596585254,194399.6682684611,04-09-2021
434,Ohio,1035552,19315,,,8859.125167891454,11230029.0,1.8180641821946169,96072.65743299312,04-09-2021
435,Oklahoma,442805,6669,,,11190.504049688514,3831042.0,1.50608055464595,96817.54048740816,04-09-2021
436,Oregon,169338,2440,,,4014.901830057208,4304400.0,1.4409051719047112,102054.72745218583,04-09-2021
437,Pennsylvania,1066707,25358,,,8332.35366785583,12029503.0,2.3772226112700108,93965.89076900472,04-09-2021
438,Rhode Island,141097,2638,,,13319.0668714442,3657685.0,1.869635782475885,345272.7634866679,04-09-2021
439,South Carolina,560762,9248,,,10891.302177592308,5777301.0,1.649184502516219,112208.62141497858,04-09-2021
440,South Dakota,119467,1946,,,13504.2993967167,747023.0,1.6289017050733676,84441.91490732587,04-09-2021
441,Tennessee,822085,12001,,,12037.839422454312,7331235.0,1.4598247139894294,107351.7090060965,04-09-2021
442,Texas,2822889,49121,,,9735.482774260248,21840056.0,1.740096759029491,75321.23614385091,04-09-2021
443,Utah,389353,2157,,,12144.669393672655,3139070.0,0.5539959882163487,97913.6345516691,04-09-2021
444,Vermont,20815,231,,,3335.795983583044,1405708.0,1.1097766034110017,225277.6891900338,04-09-2021
445,Virginia,632625,10451,,,7411.675845370387,6635411.0,1.6520055325034575,77738.81119589799,04-09-2021
446,Washington,374794,5322,,,4921.85510682816,6075300.0,1.4199800423699418,79781.81702618803,04-09-2021
447,West Virginia,145299,2737,,,8107.538053519047,2549214.0,1.883701883701884,142243.57711727888,04-09-2021
448,Wisconsin,643951,7375,,,11059.824808662495,7798869.0,1.1452734757768837,133945.16794866198,04-09-2021
449,Wyoming,56873,701,,,9826.715437686498,696725.0,1.2325708156770347,120382.577203983,04-09-2021
450,Alabama,518588,10712,,,10576.553811451127,2433565.0,2.065608922690074,49632.33082170058,04-10-2021
451,Alaska,64782,313,,,8855.504446069619,1966048.0,0.4831589021641814,268752.8450061172,04-10-2021
452,Arizona,849021,17092,,,11664.432069552917,8738618.0,2.0131421955405107,120057.11995671764,04-10-2021
453,Arkansas,332053,5661,,,11003.133404290007,2895070.0,1.7048483224063629,95933.00293856065,04-10-2021
454,California,3696980,60384,,,9356.54771942343,55827642.0,1.633333153005967,141292.08068095788,04-10-2021
455,Colorado,477443,6155,,,8290.760333517634,7238572.0,1.2891591247541592,125697.23633797414,04-10-2021
456,Connecticut,321586,7944,,,9019.919013532432,7476439.0,2.470256789785625,209700.9020592171,04-10-2021
457,Delaware,98203,1577,,,10084.88709790052,1614923.0,1.6058572548700143,165843.36656520472,04-10-2021
458,Florida,2118713,34014,,,9864.693845538755,21407155.0,1.605408566426883,99671.37133674744,04-10-2021
459,Georgia,1072700,19488,,,10103.204892561973,7955525.0,1.816724154003916,74928.96345940065,04-10-2021
460,Hawaii,31975,471,,,2258.3256113546986,1321772.0,1.4730258014073494,93353.91899832751,04-10-2021
461,Idaho,183153,1993,,,10248.81579573211,685952.0,1.0881612640797584,38384.27813202094,04-10-2021
462,Illinois,1276724,23777,,,10075.300148258091,21017929.0,1.8623445631162256,165863.5250608417,04-10-2021
463,Indiana,697533,13138,,,10361.11570345528,9152768.0,1.88349511779371,135954.69784925296,04-10-2021
464,Iowa,356823,5857,,,11309.51135790965,1391253.0,1.6414300647660045,44095.78868297691,04-10-2021
465,Kansas,305773,4933,,,10495.71038343275,1335069.0,1.600860769263473,45826.47115964843,04-10-2021
466,Kentucky,432720,6241,,,9685.579047526531,4388872.0,1.4422721390275466,98236.19588989616,04-10-2021
467,Louisiana,448838,10216,,,9654.934161419067,6186986.0,2.276099617233835,133087.97937701692,04-10-2021
468,Maine,53745,750,,,3998.253251719223,1872098.0,1.3954786491766675,139271.03760418744,04-10-2021
469,Maryland,425247,8444,,,7033.898585436214,9046422.0,1.9856695050170845,149634.48280425032,04-10-2021
470,Massachusetts,657578,17379,,,9540.48188299664,19636641.0,2.6428803883341594,284898.54846635537,04-10-2021
471,Michigan,820404,17563,,,8214.836759953607,11894325.0,2.1407745452240605,119099.78284459266,04-10-2021
472,Minnesota,540277,7022,,,9580.004510932627,7946419.0,1.299703670524564,140903.14758126062,04-10-2021
473,Mississippi,307332,7095,,,10326.499110091598,1845773.0,2.3085783452422786,62018.83709451375,04-10-2021
474,Missouri,588146,8884,,,9582.939302913208,5011406.0,1.5105092953110282,81653.19413930396,04-10-2021
475,Montana,106142,1523,,,9931.155020032224,1240822.0,1.4348702681313712,116097.26248107653,04-10-2021
476,Nebraska,214010,2220,,,11063.33307140996,2686363.0,1.037334703985795,138872.61632499448,04-10-2021
477,Nevada,307704,5332,,,9989.883629270726,3038594.0,1.7328341523022126,98650.65275914596,04-10-2021
478,New Hampshire,88446,1256,,,6504.764615421955,1717701.0,1.4200755263098388,126328.38890028837,04-10-2021
479,New Jersey,950103,24859,,,10696.720065659483,12633947.0,2.6164531634991155,142239.0986907508,04-10-2021
480,New Mexico,193368,3976,,,9221.925106911436,3079551.0,2.056183029249928,146867.05496728633,04-10-2021
481,New York,1949964,51036,,,10023.686665901423,46983527.0,2.617279088229321,241516.332151219,04-10-2021
482,North Carolina,929406,12248,,,8861.542298860306,10765561.0,1.3178309586983514,102645.64051927882,04-10-2021
483,North Dakota,104701,1502,,,13739.170828620245,1484046.0,1.4345612744863947,194740.8478575234,04-10-2021
484,Ohio,1037600,19322,,,8876.645764002362,11269407.0,1.814475713184272,96409.53537911386,04-10-2021
485,Oklahoma,442805,6669,,,11190.504049688514,3838783.0,1.50608055464595,97013.169922145,04-10-2021
486,Oregon,170085,2440,,,4032.6127494436,4319403.0,1.4345768292324426,102410.43953191012,04-10-2021
487,Pennsylvania,1070730,25390,,,8363.778472235837,12092910.0,2.3712794075070285,94461.18099304724,04-10-2021
488,Rhode Island,141097,2638,,,13319.0668714442,3680071.0,1.869635782475885,347385.92415616586,04-10-2021
489,South Carolina,561773,9273,,,10910.938148827065,5799540.0,1.6506667283760523,112640.55451516632,04-10-2021
490,South Dakota,119705,1946,,,13531.202418106865,749122.0,1.6256630884257133,84679.1814699223,04-10-2021
491,Tennessee,822085,12001,,,12037.839422454312,7346127.0,1.4598247139894294,107569.7734455148,04-10-2021
492,Texas,2825551,49188,,,9744.66338856888,21899149.0,1.7408286029875235,75525.03405569916,04-10-2021
493,Utah,389760,2159,,,12157.36450695861,3145961.0,0.5539306239737274,98128.57810364327,04-10-2021
494,Vermont,20965,231,,,3359.8348688839064,1413947.0,1.1018363939899831,226598.0650299925,04-10-2021
495,Virginia,634325,10458,,,7431.592619031133,6658094.0,1.6486816694911914,78004.5595352784,04-10-2021
496,Washington,376230,5322,,,4940.712889859385,6092015.0,1.4145602424049115,80001.32109538505,04-10-2021
497,West Virginia,145754,2742,,,8132.926595865183,2561267.0,1.8812519725016124,142916.12239397768,04-10-2021
498,Wisconsin,644901,7379,,,11076.141009069404,7824065.0,1.1442066301649398,134377.90793334885,04-10-2021
499,Wyoming,56873,701,,,9826.715437686498,698827.0,1.2325708156770347,120745.76810036648,04-10-2021
500,Alabama,518899,10712,,,10582.896627396274,2436418.0,2.06437090840414,49690.51749016201,04-11-2021
501,Alaska,64782,313,,,8855.504446069619,1966048.0,0.4831589021641814,268752.8450061172,04-11-2021
502,Arizona,849561,17086,,,11671.850959447936,8761941.0,2.011156350162025,120377.5473067575,04-11-2021
503,Arkansas,332153,5661,,,11006.447072109388,2898574.0,1.7043350504135142,96049.11385895174,04-11-2021
504,California,3700471,60452,,,9365.382960103258,56078860.0,1.633629881169181,141927.87887434225,04-11-2021
505,Colorado,478678,6157,,,8312.206011874829,7269129.0,1.2862508826392691,126227.8562517886,04-11-2021
506,Connecticut,321586,7944,,,9019.919013532432,7476439.0,2.470256789785625,209700.9020592171,04-11-2021
507,Delaware,98570,1578,,,10122.575901347758,1620589.0,1.6008927665618342,166425.23239717222,04-11-2021
508,Florida,2124233,34021,,,9890.394877262906,21476893.0,1.6015663065209889,99996.07034949724,04-11-2021
509,Georgia,1073792,19488,,,10113.48987414366,7975847.0,1.8148766241506733,75120.36583641813,04-11-2021
510,Hawaii,32067,471,,,2264.823373864304,1328203.0,1.4687997006268123,93808.12672331964,04-11-2021
511,Idaho,183153,1993,,,10248.81579573211,685952.0,1.0881612640797584,38384.27813202094,04-11-2021
512,Illinois,1279663,23793,,,10098.493342038211,21102407.0,1.8593176484746368,166530.1853616777,04-11-2021
513,Indiana,698692,13148,,,10378.331423858908,9187249.0,1.8818019957291623,136466.8766717185,04-11-2021
514,Iowa,357019,5857,,,11315.72358141024,1393075.0,1.6405289354348087,44153.537005518105,04-11-2021
515,Kansas,305773,4933,,,10495.71038343275,1335069.0,1.600860769263473,45826.47115964843,04-11-2021
516,Kentucky,433085,6250,,,9693.748848673573,4393731.0,1.443134719512336,98344.95496872756,04-11-2021
517,Louisiana,448838,10216,,,9654.934161419067,6186986.0,2.276099617233835,133087.97937701692,04-11-2021
518,Maine,53960,750,,,4014.2477525866457,1872183.0,1.3899184581171238,139277.3610115071,04-11-2021
519,Maryland,426730,8455,,,7058.428497704145,9090254.0,1.9813465188761044,150359.49636765427,04-11-2021
520,Massachusetts,659569,17387,,,9569.36834122524,19748011.0,2.6361154026341445,286514.3620539592,04-11-2021
521,Michigan,820404,17563,,,8214.836759953607,11938983.0,2.1407745452240605,119546.95055711722,04-11-2021
522,Minnesota,542053,7035,,,9611.495927393844,7978553.0,1.2978435688023129,141472.93653202904,04-11-2021
